ligand_id,smiles,score_mean,Dist_to_Walker_A,HBond_Counts,pIC50,raw_pIC50,base_pred,delta,uncertainty,source_key,input_row_index,molecule_name,admet_mode,admet_status,molecular_weight,lipophilicity_logp,molar_refractivity,topological_polar_surface_area,hbond_acceptors,hbond_donors,rotatable_bonds,heavy_atom_count,ring_count,fraction_csp3,qed,formal_charge,esol_log_s,esol_solubility_class,stability_alerts,stability_alert_count,stability_risk,metabolism_alerts,metabolism_alert_count,metabolism_risk,pains_alerts,pains_alert_count,brenk_alerts,brenk_alert_count,lipinski_violations,lipinski_violation_count,lipinski_pass,ghose_violations,ghose_pass,veber_violations,veber_pass,egan_violations,egan_pass,muegge_violations,muegge_pass,lead_likeness_violations,lead_likeness_pass,bioavailability_score,gi_absorption_heuristic,bbb_permeation_heuristic,skin_permeation_log_kp,bacterial_metabolism_mode,bacterial_metabolism_status,bacterial_transformation_hits,bacterial_transformation_count,predicted_bacterial_metabolites,predicted_bacterial_metabolite_count,bacterial_metabolism_predictions,primary_bacterial_metabolite,bacterial_degradation_risk_score,bacterial_degradation_risk,bacterial_stability
CID1211026,CC1=CC(=O)C=C(C1=NOC2=CC=CC=C2[N+](=O)[O-])C,-8.7,21.00668597093364,11.0,5.08841086035941,5.08841086035941,5.07776999986243,0.010640860496980004,0.2470644498029028,00421_cid1211026_eea60f1e16e1,421,CID1211026,rdkit_local,ok,272.26,2.805,73.68,81.8,5,0,3,20,2,0.143,0.481,0,-5.518,moderately_soluble,imine_instability|oxime_instability,2,medium,,0,low,quinone_A(370),1,chinone_1|imine_1|nitro_group|Oxygen-nitrogen_single_bond,4,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.969,rdkit_rule_based,ok,nitro_reduction,1,CC1=CC(=O)C=C(C)C1=NOc1ccccc1N,1,nitro_reduction->CC1=CC(=O)C=C(C)C1=NOc1ccccc1N,CC1=CC(=O)C=C(C)C1=NOc1ccccc1N,2,medium,medium
CID827944,CC1=CC(=O)OC2=C1C=CC(=C2)OC(=O)C3=CC=CC=C3,-9.5,20.79347674716873,2.0,5.087948246135571,5.087948246135571,5.097619472491543,-0.009671226355971367,0.24533058558996237,00422_cid827944_4ec86fb85d2c,422,CID827944,rdkit_local,ok,280.279,3.321,78.622,56.51,4,0,2,21,3,0.059,0.41,0,-6.376,poorly_soluble,ester_hydrolysis,1,medium,,0,low,,0,cumarine|phenol_ester,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.652,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID623378,C1=CC=C(C=C1)C2=CN3C(=N2)N=CC(=N3)C4=CC=CC=C4,-9.3,21.727635364498013,2.0,5.087755803338364,5.087755803338364,5.08865793223292,-0.0009021288945554953,0.24660522081644096,00423_cid623378_12d63f421722,423,CID623378,rdkit_local,ok,272.311,3.458,81.654,43.08,4,0,2,21,4,0.0,0.561,0,-6.518,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.506,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID2146209,CC1=NN(C=C1)C(=O)C2=CC3=C(C=CC(=C3)OC)OC2=O,-9.4,22.054216121951463,1.0,5.087732179959269,5.087732179959269,5.095055436381258,-0.007323256421988952,0.24580952342205922,00424_cid2146209_d3bc390f2dff,424,CID2146209,rdkit_local,ok,284.271,1.995,75.729,74.33,6,0,2,21,3,0.133,0.673,0,-4.416,moderately_soluble,,0,low,anisole_o_dealkylation,1,low,,0,cumarine,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.618,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID756067,CC1=CC(=CC=C1)C(=O)NC2=C(C=C(C=C2)O)C(=O)O,-9.3,21.05862760956856,5.0,5.0874391622060875,5.0874391622060875,5.098633164836947,-0.011194002630859335,0.24493546783417494,00425_cid756067_e2838f50cb1f,425,CID756067,rdkit_local,ok,271.272,2.651,74.198,86.63,3,3,3,20,2,0.067,0.749,0,-5.261,moderately_soluble,,0,low,aniline_conjugation|phenol_conjugation,2,medium,anthranil_acid_F(2),1,hydroquinone,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.072,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID776616,C1=CC=C2C(=C1)N=C(N2CC(=O)N)C3=NON=C3N,-8.8,20.403276372594547,11.0,5.087401250390358,5.087401250390358,5.080998499214347,0.00640275117601082,0.2462302511650059,00426_cid776616_f582b5873288,426,CID776616,rdkit_local,ok,258.241,0.154,66.632,125.85,7,2,3,19,3,0.091,0.688,0,-1.425,very_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.766,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID135448006,CC1=CC(=O)NC2=C(C(=NN12)N)N=NC3=CC=C(C=C3)O,-9.1,20.970606460139077,6.0,5.087383877512673,5.087383877512673,5.085655807928029,0.0017280695846439865,0.24589696384846982,00427_cid135448006_bace926fcae3,427,CID135448006,rdkit_local,ok,284.279,2.034,77.245,121.13,7,3,2,21,3,0.077,0.623,0,-4.475,moderately_soluble,,0,low,aniline_conjugation|phenol_conjugation,2,medium,azo_A(324),1,diazo_group,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-6.59,rdkit_rule_based,ok,azo_reduction,1,Cc1cc(=O)[nH]c2c(N)c(N)nn12.Nc1ccc(O)cc1,1,azo_reduction->Cc1cc(=O)[nH]c2c(N)c(N)nn12.Nc1ccc(O)cc1,Cc1cc(=O)[nH]c2c(N)c(N)nn12.Nc1ccc(O)cc1,3,medium,low
CID2373777,CN1C(=C(C(=O)N(C1=O)C)C(=O)C2=CC=C(C=C2)Cl)N,-8.9,21.88117048336929,5.0,5.086680901765629,5.086680901765629,5.071104055644944,0.01557684612068507,0.2462374463922838,00428_cid2373777_abf53b38948f,428,CID2373777,rdkit_local,ok,293.71,0.551,76.221,87.09,6,1,2,20,2,0.154,0.819,0,-2.315,soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-7.701,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID4103251,CC(=O)NN1C(NC2=CC=CC=C2C1=O)C3=CN=CC=C3,-9.2,21.279304486634395,3.0,5.086436969039527,5.086436969039527,5.081142084403965,0.00529488463556123,0.24625977200502766,00429_cid4103251_d3b072175e90,429,CID4103251,rdkit_local,ok,282.303,1.699,77.029,74.33,4,2,2,21,3,0.133,0.879,0,-3.969,soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.816,rdkit_rule_based,ok,amide_hydrolysis,1,CC(=O)NNC(Nc1ccccc1)c1cccnc1.Nc1ccccc1C(=O)O,1,amide_hydrolysis->CC(=O)NNC(Nc1ccccc1)c1cccnc1.Nc1ccccc1C(=O)O,CC(=O)NNC(Nc1ccccc1)c1cccnc1.Nc1ccccc1C(=O)O,2,medium,medium
CID1471081,C1=CC(=CC=C1F)S(=O)(=O)C2=C(NC(=O)C(=C2)C#N)N,-8.9,21.901934978115506,5.0,5.086178206655643,5.086178206655643,5.071294789267238,0.01488341738840477,0.2471964661659896,00430_cid1471081_01412580ce4b,430,CID1471081,rdkit_local,ok,293.279,0.801,68.042,116.81,5,2,2,20,2,0.0,0.794,0,-2.688,soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.521,rdkit_rule_based,ok,sulfoxide_reduction,1,N#Cc1cc([S+]([O-])c2ccc(F)cc2)c(N)[nH]c1=O,1,sulfoxide_reduction->N#Cc1cc([S+]([O-])c2ccc(F)cc2)c(N)[nH]c1=O,N#Cc1cc([S+]([O-])c2ccc(F)cc2)c(N)[nH]c1=O,1,guarded,medium
CID774115,C1=CC=C2C(=C1)C=CC=C2C(=O)NNC(=O)C3=CC=CO3,-9.1,20.76525571653554,5.0,5.086175541226797,5.086175541226797,5.0783960629246545,0.007779478302142463,0.24646272467716998,00431_cid774115_5a43f4bd2ded,431,CID774115,rdkit_local,ok,280.283,2.508,77.588,71.34,3,2,2,21,3,0.0,0.708,0,-5.16,moderately_soluble,,0,low,,0,low,,0,Oxygen-nitrogen_single_bond,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.229,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID662730,C1=CC(=CN=C1)C2=NN=C3N2N=C(S3)C4=CC=CO4,-9.1,19.985340384369863,7.0,5.086054497109355,5.086054497109355,5.081979064396573,0.0040754327127824515,0.2472539699256615,00432_cid662730_57f7bb0be463,432,CID662730,rdkit_local,ok,269.289,2.508,69.592,69.11,7,0,2,19,4,0.0,0.559,0,-5.073,moderately_soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.162,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID653641,CC1=C(C=C(C=C1)F)NC(=O)C2=C3C(=CC=C2)N=CC=N3,-9.2,21.34678089683321,4.0,5.085960181213405,5.085960181213405,5.0871353757154445,-0.001175194502039091,0.24590438530025935,00433_cid653641_74300cbe9754,433,CID653641,rdkit_local,ok,281.29,3.33,78.628,54.88,3,1,2,21,3,0.062,0.784,0,-6.396,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.652,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3152348,C1CS(=O)(=O)CC1NC(=O)NCC2=CC=CC=C2,-9.1,20.588664332253256,6.0,5.08583175347493,5.08583175347493,5.082147453573693,0.0036842999012367335,0.24615861593345778,00434_cid3152348_4c07d8ee6cee,434,CID3152348,rdkit_local,ok,268.338,0.673,68.872,75.27,3,2,3,18,2,0.417,0.846,0,-2.293,soluble,,0,low,benzylic_oxidation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-7.459,rdkit_rule_based,ok,amide_hydrolysis|sulfoxide_reduction,2,NC1CCS(=O)(=O)C1.O=C(O)NCc1ccccc1|NCc1ccccc1.O=C(O)NC1CCS(=O)(=O)C1|O=C(NCc1ccccc1)NC1CC[S+]([O-])C1,3,amide_hydrolysis->NC1CCS(=O)(=O)C1.O=C(O)NCc1ccccc1 ; amide_hydrolysis->NCc1ccccc1.O=C(O)NC1CCS(=O)(=O)C1 ; sulfoxide_reduction->O=C(NCc1ccccc1)NC1CC[S+]([O-])C1,NC1CCS(=O)(=O)C1.O=C(O)NCc1ccccc1,3,medium,low
CID795072,C1=CC=C2C(=C1)N=C(N2CC(=O)O)C3=NON=C3N,-8.8,20.53278287478369,11.0,5.0857445510948,5.0857445510948,5.082188089646241,0.003556461448559188,0.24605969052355114,00435_cid795072_bc1d16f2b6f2,435,CID795072,rdkit_local,ok,259.225,0.753,65.073,120.06,7,2,3,19,3,0.091,0.712,0,-2.33,soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.347,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID3586053,C1CC2=C(C(NC3=CC=CC=C3N2)C4=CN=CC=C4)C(=O)C1,-9.2,20.68861746109963,4.0,5.085673715653444,5.085673715653444,5.081089772502198,0.004583943151246656,0.24707570519513308,00436_cid3586053_8faef7735f68,436,CID3586053,rdkit_local,ok,291.354,3.667,86.549,54.02,4,2,1,22,4,0.222,0.841,0,-7.045,poorly_soluble,,0,low,allylic_oxidation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.473,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID712284,C1CCCN(CC1)S(=O)(=O)C2=CC=CC3=NON=C32,-8.7,22.53877568706676,7.0,5.085669942115373,5.085669942115373,5.070349180627592,0.015320761487780743,0.24643013752374304,00437_cid712284_4001a8842451,437,CID712284,rdkit_local,ok,281.337,1.788,69.031,76.3,5,0,2,19,3,0.5,0.838,0,-4.102,moderately_soluble,,0,low,,0,low,,0,,0,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,likely,-6.747,rdkit_rule_based,ok,sulfoxide_reduction,1,[O-][S+](c1cccc2nonc12)N1CCCCCC1,1,sulfoxide_reduction->[O-][S+](c1cccc2nonc12)N1CCCCCC1,[O-][S+](c1cccc2nonc12)N1CCCCCC1,1,guarded,medium
CID5394853,C1=CC=C(C=C1)C2=NC(=C3N2C=CC=C3)/C=C/C(=O)O,-9.3,19.79101012276323,6.0,5.08562941693232,5.08562941693232,5.092362863983483,-0.006733447051163193,0.24630363041334977,00438_cid5394853_88d07890469a,438,CID5394853,rdkit_local,ok,264.284,3.099,77.298,54.6,3,1,3,20,3,0.0,0.739,0,-5.88,moderately_soluble,,0,low,,0,low,,0,Michael_acceptor_1,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.712,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID712051,CC1=CC(=NC(=C1C#N)NC2=CC3=C(C=C2)OCCO3)C,-9.0,21.073352887501052,8.0,5.085610622195544,5.085610622195544,5.088575399008201,-0.0029647768126570525,0.24676884843073527,00439_cid712051_5d31ccc94b92,439,CID712051,rdkit_local,ok,281.315,3.085,79.141,67.17,5,1,2,21,3,0.25,0.916,0,-6.042,poorly_soluble,,0,low,anisole_o_dealkylation|aniline_conjugation,2,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.826,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID6899636,C1=CC=NC(=C1)/C=N/NC2=NC3=CC=CC4=C3C2=CC=C4,-9.2,20.774679540277063,2.0,5.0855456971252595,5.0855456971252595,5.071133336670298,0.014412360454960848,0.2471590019619026,00440_cid6899636_e41e6957dfe1,440,CID6899636,rdkit_local,ok,272.311,3.25,85.112,49.64,4,1,2,21,4,0.0,0.575,0,-6.221,poorly_soluble,imine_instability,1,low,,0,low,,0,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.653,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID54678622,CC(=O)C1=C(C=C2C(C3=C(N2C1=O)C=CC(=C3)Cl)(C)C)O,-9.2,20.576363900617633,3.0,5.085508389264227,5.085508389264227,5.0746851777531,0.01082321151112685,0.2456859719486812,00441_cid54678622_dda1f0eb958f,441,CID54678622,rdkit_local,ok,303.745,3.038,80.846,59.3,4,1,1,21,3,0.25,0.824,0,-6.177,poorly_soluble,,0,low,phenol_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.996,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1249798,CC1=CC2=C(C(=CC(=O)O2)C)C(=C1)OC(=O)C3=CC=CO3,-9.1,20.050704447963025,7.0,5.085487378067021,5.085487378067021,5.082579470270609,0.0029079077964119346,0.246120060024887,00442_cid1249798_917e1dbfc06b,442,CID1249798,rdkit_local,ok,284.267,3.222,75.625,69.65,5,0,2,21,3,0.125,0.41,0,-6.256,poorly_soluble,ester_hydrolysis,1,medium,,0,low,,0,cumarine|phenol_ester,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.746,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID777295,CC1=CC(=CC(=C1)C(=O)N2CCN=C2C3=CC=CC=C3)C,-9.4,20.753759249254895,2.0,5.085441760944569,5.085441760944569,5.088483487204465,-0.003041726259896226,0.24512842126444434,00443_cid777295_b8f3d402b816,443,CID777295,rdkit_local,ok,278.355,3.206,84.799,32.67,2,0,2,21,3,0.222,0.83,0,-6.205,poorly_soluble,imine_instability,1,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.722,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1cc(C)cc(C(=O)O)c1.c1ccc(C2=NCCN2)cc1,1,amide_hydrolysis->Cc1cc(C)cc(C(=O)O)c1.c1ccc(C2=NCCN2)cc1,Cc1cc(C)cc(C(=O)O)c1.c1ccc(C2=NCCN2)cc1,2,medium,medium
CID135460499,C1=CC(=C(C=C1[N+](=O)[O-])/C=N/NC2=NNN=N2)O,-8.6,22.209413221035256,12.0,5.085213157323205,5.085213157323205,5.085420054272573,-0.00020689694936833883,0.24679417517851077,00444_cid135460499_ffbac9d2ccbc,444,CID135460499,rdkit_local,ok,249.19,0.259,60.156,142.22,8,3,4,18,2,0.0,0.4,0,-1.47,very_soluble,imine_instability,1,low,aniline_conjugation|phenol_conjugation,2,medium,hzone_phenol_A(479),1,imine_1|nitro_group|Oxygen-nitrogen_single_bond,3,,0,yes,atom_count_outside_20_70,no,tpsa_gt_140,no,tpsa_gt_131.6,no,,yes,mw_outside_250_350,no,0.17,low,unlikely,-7.636,rdkit_rule_based,ok,nitro_reduction,1,Nc1ccc(O)c(/C=N/Nc2nn[nH]n2)c1,1,nitro_reduction->Nc1ccc(O)c(/C=N/Nc2nn[nH]n2)c1,Nc1ccc(O)c(/C=N/Nc2nn[nH]n2)c1,2,medium,medium
CID1478559,CC1=CC2=C(C=C1)OC(=C(C2=O)C(=O)O)C3=CC=CC=C3,-9.4,20.742871794488337,1.0,5.085196306617342,5.085196306617342,5.083009997438046,0.002186309179296712,0.2454758656159439,00445_cid1478559_b1d2bc455201,445,CID1478559,rdkit_local,ok,280.279,3.467,79.616,67.51,3,1,2,21,3,0.059,0.78,0,-6.595,poorly_soluble,,0,low,,0,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.548,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID656229,CC1=CC(=CC(=C1)N2CCN(CC2)C(=O)N3CCOCC3)C,-9.4,20.57263204908986,2.0,5.085184408895534,5.085184408895534,5.0868197314807775,-0.001635322585243297,0.2464799698146535,00446_cid656229_ad7cb8c925ef,446,CID656229,rdkit_local,ok,303.406,1.878,87.49,36.02,3,0,1,22,3,0.588,0.795,0,-4.454,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.818,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1cc(C)cc(N2CCNCC2)c1.O=C(O)N1CCOCC1|C1COCCN1.Cc1cc(C)cc(N2CCN(C(=O)O)CC2)c1,2,amide_hydrolysis->Cc1cc(C)cc(N2CCNCC2)c1.O=C(O)N1CCOCC1 ; amide_hydrolysis->C1COCCN1.Cc1cc(C)cc(N2CCN(C(=O)O)CC2)c1,Cc1cc(C)cc(N2CCNCC2)c1.O=C(O)N1CCOCC1,2,medium,medium
CID135408541,C1=CC=C(C=C1)N/N=C/C2=C(C=CC3=CC=CC=C32)O,-9.2,21.60476641999126,2.0,5.085122906206827,5.085122906206827,5.078758153903848,0.006364752302978917,0.24663892583278876,00447_cid135408541_0a7191311fe8,447,CID135408541,rdkit_local,ok,262.312,3.991,83.272,44.62,3,2,3,20,3,0.0,0.553,0,-7.203,poorly_soluble,imine_instability,1,low,aniline_conjugation|phenol_conjugation,2,medium,hzone_phenol_A(479),1,imine_1|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.066,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID5455832,C1=CC(=C(C=C1/C=N\N2C(=NN=N2)N)[N+](=O)[O-])Cl,-8.5,20.935358392909155,14.0,5.085055126994039,5.085055126994039,5.075692947523195,0.009362179470843399,0.24691206366138288,00448_cid5455832_18ffc0ad05bc,448,CID5455832,rdkit_local,ok,267.636,0.699,63.328,125.12,8,1,3,18,2,0.0,0.495,0,-2.31,soluble,imine_instability,1,low,aniline_conjugation,1,low,,0,imine_1|nitro_group|Oxygen-nitrogen_single_bond,3,,0,yes,atom_count_outside_20_70,no,,yes,,yes,,yes,,yes,0.55,high,unlikely,-7.436,rdkit_rule_based,ok,nitro_reduction,1,Nc1cc(/C=N\n2nnnc2N)ccc1Cl,1,nitro_reduction->Nc1cc(/C=N\n2nnnc2N)ccc1Cl,Nc1cc(/C=N\n2nnnc2N)ccc1Cl,2,medium,medium
CID16193933,CC(=O)C1=CC(=CC=C1)N2C(=O)NC3=CC=CC=C3N2O,-9.2,20.723794940540493,4.0,5.084989582827467,5.084989582827467,5.08141289753649,0.003576685290977778,0.24616606434094473,00449_cid16193933_423e004e39f7,449,CID16193933,rdkit_local,ok,283.287,3.052,78.652,72.88,4,2,2,21,3,0.067,0.831,0,-6.005,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.861,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID675325,CC1=C(C(=CC=C1)NC(=O)C2=CC3=NSN=C3C=C2)C,-9.2,21.38503262571652,4.0,5.084845784455028,5.084845784455028,5.087486739468721,-0.002640955013693866,0.24535043721495384,00450_cid675325_6c194d045500,450,CID675325,rdkit_local,ok,283.356,3.56,81.284,54.88,4,1,2,20,3,0.133,0.782,0,-6.756,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.501,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID1080737,CC1=C(C=C(C=C1)N2CCN(CC2)C(=O)N3CCOCC3)C,-9.3,20.79464137154491,3.0,5.084306194830802,5.084306194830802,5.085461337331239,-0.0011551425004370194,0.2462037145310509,00451_cid1080737_bc84925387b8,451,CID1080737,rdkit_local,ok,303.406,1.878,87.49,36.02,3,0,1,22,3,0.588,0.795,0,-4.454,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,anil_di_alk_E(186),1,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.818,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1ccc(N2CCNCC2)cc1C.O=C(O)N1CCOCC1|C1COCCN1.Cc1ccc(N2CCN(C(=O)O)CC2)cc1C,2,amide_hydrolysis->Cc1ccc(N2CCNCC2)cc1C.O=C(O)N1CCOCC1 ; amide_hydrolysis->C1COCCN1.Cc1ccc(N2CCN(C(=O)O)CC2)cc1C,Cc1ccc(N2CCNCC2)cc1C.O=C(O)N1CCOCC1,2,medium,medium
CID2816762,C1C(=NC2=CC=CC=C2S1)NNC(=O)C3=CC=CC=C3F,-9.4,20.402826496461305,4.0,5.0839445413565985,5.0839445413565985,5.096006936169321,-0.01206239481272259,0.24692787753385326,00452_cid2816762_3fd4d829adcf,452,CID2816762,rdkit_local,ok,301.346,2.896,81.263,53.49,4,2,1,21,3,0.067,0.796,0,-5.949,moderately_soluble,imine_instability,1,low,thioether_oxidation,1,low,,0,Oxygen-nitrogen_single_bond,1,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.082,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID4525539,C1=CC=C(C=C1)NC(=O)C2=CC3=CC=CC=C3C(=O)S2,-9.2,21.51767681387781,3.0,5.083782540409514,5.083782540409514,5.083331668980212,0.0004508714293017156,0.24601583207679462,00453_cid4525539_ec79a59caceb,453,CID4525539,rdkit_local,ok,281.336,3.514,82.49,46.17,3,1,2,20,3,0.0,0.781,0,-6.67,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,logp_gt_3.5,no,0.55,high,likely,-5.521,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID339735,C1=CC=C(C=C1)C2=CC(=NN2)NC(=O)C3=CC=CC=C3,-9.2,22.11698197881531,3.0,5.083337614812917,5.083337614812917,5.088836625703952,-0.0054990108910346796,0.2456212736559504,00454_cid339735_c50d86980648,454,CID339735,rdkit_local,ok,263.3,3.329,78.419,57.78,2,2,3,20,3,0.0,0.761,0,-6.212,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.543,rdkit_rule_based,ok,,0,,0,,,0,low,high
CID723108,CC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])C,-9.1,21.71280642606232,4.0,5.0832097052219956,5.0832097052219956,5.081726369496892,0.0014833357251034282,0.24581362281286573,00455_cid723108_ab981a6a9b7d,455,CID723108,rdkit_local,ok,270.288,3.464,76.966,72.24,3,1,3,20,2,0.133,0.685,0,-6.474,poorly_soluble,,0,low,aniline_conjugation,1,low,,0,nitro_group|Oxygen-nitrogen_single_bond,2,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-5.489,rdkit_rule_based,ok,nitro_reduction,1,Cc1ccc(C(=O)Nc2cc(N)ccc2C)cc1,1,nitro_reduction->Cc1ccc(C(=O)Nc2cc(N)ccc2C)cc1,Cc1ccc(C(=O)Nc2cc(N)ccc2C)cc1,2,medium,medium
CID665632,CN1C(C2=C(C1=O)OC3=CC=CC=C3C2=O)C4=CC=NC=C4,-9.2,20.16385656246951,3.0,5.083060081156535,5.083060081156535,5.070896064664166,0.012164016492369681,0.24670011528061553,00456_cid665632_e70ab67cb045,456,CID665632,rdkit_local,ok,292.294,2.363,80.658,63.41,4,0,1,22,4,0.118,0.69,0,-5.083,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.405,rdkit_rule_based,ok,amide_hydrolysis,1,CNC(c1ccncc1)c1coc2ccccc2c1=O.O=C(O)c1oc2ccccc2c(=O)c1Cc1ccncc1|CNC(c1ccncc1)c1coc2ccccc2c1=O.O=C(O)c1cc(=O)c2ccccc2o1,2,amide_hydrolysis->CNC(c1ccncc1)c1coc2ccccc2c1=O.O=C(O)c1oc2ccccc2c(=O)c1Cc1ccncc1 ; amide_hydrolysis->CNC(c1ccncc1)c1coc2ccccc2c1=O.O=C(O)c1cc(=O)c2ccccc2o1,CNC(c1ccncc1)c1coc2ccccc2c1=O.O=C(O)c1oc2ccccc2c(=O)c1Cc1ccncc1,2,medium,medium
CID706992,CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC=CC=N3,-9.3,22.193481255863603,1.0,5.082913231754275,5.082913231754275,5.0875635077453625,-0.004650275991087817,0.2462811782917899,00457_cid706992_260dc636c1dd,457,CID706992,rdkit_local,ok,281.359,2.352,83.533,36.44,3,0,2,21,3,0.294,0.848,0,-4.943,moderately_soluble,,0,low,tertiary_amine_dealkylation,1,medium,,0,,0,,0,yes,,yes,,yes,,yes,,yes,,yes,0.55,high,likely,-6.346,rdkit_rule_based,ok,amide_hydrolysis,1,Cc1ccccc1C(=O)O.c1ccc(N2CCNCC2)nc1,1,amide_hydrolysis->Cc1ccccc1C(=O)O.c1ccc(N2CCNCC2)nc1,Cc1ccccc1C(=O)O.c1ccc(N2CCNCC2)nc1,2,medium,medium
